num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
28815,2360,193638,8850,0,702,7988,5.72004164498,1.0,3.14127814956e-17,0.667135142908,-0.12077118575,-0.1764614036,0.082600831491,-0.0874709092897,0.0373749608794,-0.130619388771,0.0234827109137,0.0424810363468,-0.0471972498982,-0.064458865944,-0.0370062081803,-0.0203120847724,-0.0648589363496,-0.0193570327274,0.0272379317987,-0.0144210916793,0.0127230980496,0.0376880257925,-0.0363063050464,0.983943913618,0.0160560863825,0.999479475335,-0.000789414380555,0.0120580829356,-0.0054067510683,-0.00965100139997,-0.018888950952,0.00524198292979,0.0113002695267,-0.00668735087939,0.00204989026008,0.000726063782707,-0.00738138833132,0.00630743766526,0.000262039653515,0.00778731155458,-0.000414958343293,-0.00117742841429,1.15570235367e-05,-0.00407170113128,-0.00216904554886,1.0,9.73702461378e-183,2.58294821587e-09,0.999999997439
130165,3054,859506,37390,0,5533,40613,5.60320362617,1.0,2.79113696561e-13,0.44550269358,0.0217680334739,0.15410576878,0.172506894342,-0.000565069390603,-0.139904441997,-0.0349041003661,0.105109829423,0.0175801592773,-0.0221954871511,-0.0215573380152,0.154960271037,-0.0179895578243,0.0458383088379,-0.0851313073023,0.201732845528,-0.164956297055,-0.145930596647,-0.197049268696,-0.074284608301,0.983517939778,0.0164820602224,0.999235989889,-0.00840319255886,0.00569791132869,0.0203263625697,0.0121517425174,-0.018972675403,0.000562330547566,0.00949409335533,-0.0149949808987,0.00227817601656,-0.00346400481914,0.0101382171414,-0.000637135311743,-0.00425401106489,0.00180657848102,-0.000787704656642,-0.0048939836463,-0.000182579194246,-0.000807127600289,-0.000272126697052,1.0,0.0,1.0,2.64021716454e-305
50464,2362,344085,15717,0,2162,10242,5.81842501585,1.0,3.65316623559e-17,0.752771768808,-0.161911091809,0.182198252396,-0.196978264909,0.0148044291857,-0.0347581747416,0.0725865587052,0.0347969457831,-0.0127814877465,0.112479096005,-0.030683849346,0.00573137328823,-0.087815707687,-0.0918030666984,0.100180654756,0.0244493304557,0.0598892233635,-0.0520501760656,-0.0292734174831,-0.00337444724552,0.982530613131,0.0174693868686,0.99941493398,-0.00719594728201,-0.00824549763146,0.0152759817538,-0.00141740511313,0.0229103108432,-0.00304343952198,0.00577313529902,-0.00376284361911,0.0076456975878,-0.0083443630478,-0.00117800990139,-0.00405335015293,0.00605943534377,0.00141872303741,0.00223422632893,0.00172064302895,-0.0041841534209,0.00265270811249,-0.000634042104702,1.0,0.0,1.0,1.1629441262e-121
18327,1534,117903,6676,0,433,5022,5.43329513832,1.0,6.01268508364e-15,0.6033391896,-0.126114030112,0.229181856289,-0.136335767414,0.0699822621979,0.048165691707,0.185248004977,-0.12313870466,-0.0326151882891,0.0930057469233,-0.0188931117007,0.181766265241,0.0318277443838,-0.216365297489,-0.130315902332,0.0676050840377,0.121386517267,-0.0631549222322,0.163493896668,-0.0764600226295,0.982493655949,0.0175063440506,0.996725709855,-0.0472987361442,0.0199033791677,0.0455720598216,0.0096496613892,-0.00764696003098,-0.00390108357673,0.016689019344,0.0100140862867,0.0218939700627,-0.00751900701403,-0.0111186150793,0.0192526068396,0.0019331016997,0.00202507613716,-0.00594902458298,-0.00774844652545,0.00537883163597,-0.0056972961995,0.00505539080689,1.0,0.0,1.0,9.78304676972e-95
23882,2025,161313,7648,0,217,5744,5.75458504313,1.0,5.15314435688e-18,0.747778297662,-0.175373505484,0.207808668746,-0.198414886937,0.0123867834763,0.0896752591312,-0.041113076405,0.304039294845,0.0494051522326,0.19421486622,-0.14088999806,0.117841300322,0.0688527294324,-0.106211640487,-0.0237066327755,-0.0722517685503,0.0110229824994,-0.0568548136961,-0.0312007663107,0.0673178636352,0.983415026139,0.0165849738611,0.999093588028,-0.0142605833053,-0.0311295336192,0.00388839035149,0.00070858930283,0.00467703658385,0.0104429892062,0.00966204825355,-0.0136546898195,-0.00224827328615,-0.0102110873248,-0.00296395437707,0.00428749868012,-0.000878475242652,0.00376664612554,-0.00134600912538,0.00162214235872,-0.000986628146128,-0.000601938120196,-0.00155899750564,1.0,0.0,1.0,2.01087761068e-55
159810,3654,1092246,48013,0,2811,52849,5.83465365121,1.0,1.04003510268e-14,0.646494368308,0.0260737912104,-0.130300272557,-0.00408450479003,-0.000883447431255,0.0627447872602,0.142108016725,-0.0841105139223,0.145010443046,-0.0224847073022,-0.12988647339,-0.030986528165,-0.152864185094,0.0108676005293,-0.00885937117921,0.0351522944944,0.0764089263717,0.0345338549796,0.0318911665512,-0.0445636928575,0.982656910391,0.0173430896091,0.99948465915,0.0161467126762,0.00834424659952,-0.00676654390678,-0.00836342516184,0.00760480116508,-0.0083555602637,0.00370689535992,0.0143554203882,-0.00516422843711,0.00813047961497,-0.00601321704861,0.00373451343504,0.00615309665964,-0.000291770863771,-0.00490693417382,0.00282112882838,0.000340365887301,-0.00367157943592,-0.00103462034819,0.0,1.0,1.0,2.57742047986e-38
41357,1773,285831,10787,0,735,14905,5.91130884735,1.0,2.83803365652e-16,0.71742681392,-0.174252611955,-0.000812007207104,-0.0452145437577,-0.0697799435274,0.114163795775,-0.115853020919,0.169261405082,-0.0818327833307,0.0322221879399,0.138285819021,-0.0639851088079,-0.112802215385,-0.0212551716703,-0.0754373114819,0.0827926409133,0.0212145072593,0.00784000810093,0.123971851135,0.034204394592,0.982516435388,0.0174835646116,0.999401476478,-0.00868920780452,-0.00583011948174,-0.0152045406981,0.00960866360339,0.0155526380872,0.00402717327124,-0.00272714961636,-0.00930112834889,-0.00298735116737,-0.0101526480859,-0.00299886407153,0.00358000038892,-0.00962315633067,0.00148441277518,-0.00370834956561,0.00667179157033,0.00492655510856,0.0074201885446,0.00309490354315,1.0,0.0,1.0,1.67426818081e-96
127539,2436,849088,40748,0,1101,26778,5.65747732066,1.0,2.34408732252e-17,0.715975718202,-0.0933267929149,-0.0494191210706,-0.0867472884692,-0.0688129180939,-0.0295554001838,-0.0542327567572,0.15599987501,0.172947433639,-0.0501810022045,0.0259879588161,-0.0213731930744,-0.0869719514388,-0.055968020964,0.0144970037373,-0.0213724353332,0.0444958121742,0.0325353198724,-0.0607662553888,-0.0919066736418,0.983796825065,0.0162031749347,0.999261292158,0.00112303125848,-0.00371264751052,0.00424624013723,-0.02072338108,-0.0101131213621,-0.00325530050182,0.0130022106706,-0.00935946372341,0.0104348098456,-0.0034257707307,0.00985480493198,0.0107683644447,-0.00295197965967,0.013959528108,0.00762162349433,0.00185087847485,0.00315003011021,-0.00101329543864,0.00208271335231,1.0,0.0,7.17738801714e-18,1.0
94311,2546,644845,28670,0,1424,27414,5.83743147671,1.0,2.0499145148e-18,0.843429575385,-0.186995233397,0.073325118107,-0.0777499254237,-0.00670004471387,-0.0339681932721,0.0134348350859,0.00281366062696,-0.123919500123,-0.0483302595112,0.064798919279,-0.11658472108,-0.0385178227623,0.0167948961073,-0.0283446300357,0.0157093937083,-0.00811518223352,-0.00876235830375,0.036443334307,-0.0555470911458,0.983587560022,0.0164124399784,0.999648699629,-0.00981232152063,0.0116391774155,-0.00200239180506,0.00895498098929,0.0153590819211,0.0010373634833,-0.00228468308018,0.000363643254884,0.000161209358258,0.00426427688811,-0.00957916029163,-0.00295168872495,0.00256565968579,-0.000954058993874,-0.000348405919789,0.000700578692562,0.00250579509025,0.000185703067887,0.00167777101053,1.0,0.0,1.0,5.71225195578e-201
47049,2711,319457,14452,0,625,13206,5.78987863717,1.0,7.57684698985e-18,0.783881681955,-0.133517403768,0.148069645643,-0.0852264243806,0.00799872276378,0.221523139615,-0.0413043109492,0.200946365676,-0.0296885786584,0.0948966084628,-0.136070251485,0.119574074997,0.0692371004022,-0.122465851857,-0.0217467463512,-0.0749991407187,-0.0153193221159,-0.0784587116066,0.0162814396521,0.118179112916,0.982479739511,0.017520260489,0.999452753784,-0.011161070607,-0.0100559875289,0.000722118606605,0.0036063343246,-0.00597133580858,0.00675655947579,0.018608264239,-0.00576253297546,-0.00846019376811,-0.00665109596564,-0.00467828651731,0.0058449468709,0.00450926063055,0.00839214523646,-0.00650185252047,-0.00461552782001,-0.00152507723858,-0.000418872947609,0.00265734542313,1.0,0.0,1.0,2.43988601142e-125
56123,1798,382558,15706,0,707,17130,5.81642107514,1.0,2.43766471187e-15,0.660904390563,-0.135626122915,0.0200122304092,0.000889127140421,-0.0240436283148,0.0565282306567,-0.00212806725202,0.0174540358905,-0.0734408661941,-0.0326689343905,0.0802346102472,-0.0762878513203,-0.0291809700507,0.077133318135,-0.107555280537,-0.0216607706772,-0.0204430065295,-0.0300339219841,0.0478592201228,0.0474739960857,0.982568364127,0.0174316358729,0.999509714829,-0.00610338873731,-0.006013380596,-0.0204313856147,-0.00158410069857,0.0118166289275,-0.00496155265163,0.000244374588444,0.0045576919281,-0.0109655074918,0.00874199739798,-0.00541538037889,-6.3139195898e-06,-0.00504442743073,-0.00364322493345,-0.00100641126852,-4.72019936298e-05,-0.000190635030276,0.00250812185808,0.00037399500386,1.0,0.0,1.0,1.15376230594e-64
95613,2177,646915,26843,0,1564,29796,5.76597324632,1.0,2.41065180779e-16,0.701352381268,0.158145619792,-0.182390870711,-0.0342354625831,-0.00619288310279,-0.127401334495,0.309335066628,0.249326696445,0.165585270719,0.0383991524215,0.143773303701,-0.0804822496861,0.126348968892,0.0557314007474,0.0498907091497,-0.00151732341633,-0.00870491452697,0.0344039907942,-0.0331579822749,0.0207905583779,0.982553768195,0.0174462318045,0.998753914909,0.0196757101944,-0.0178744842336,-0.0188520106713,-0.025300681302,0.0132317510605,-0.00641766972231,0.0161884938554,0.00125471156531,0.0103410526608,7.02516580869e-05,0.00421225225609,0.00581026516585,0.00180690540842,0.00132807524582,0.00308675224994,0.00266861990933,0.00525245539324,0.000515365599256,0.00622131753585,1.0,0.0,1.41513228892e-117,1.0
137384,2675,920406,43653,0,1854,35589,5.69951377162,1.0,1.13390644853e-18,0.829047035023,-0.107689836346,-0.180931003582,-0.0186805756118,-0.0422678769116,-0.107160172228,-0.0522139596835,0.133012188731,-0.0291849369322,0.13050852702,-0.0257056979941,0.0535000534807,-0.0835876640707,-0.0306231192206,0.010605816981,0.00309640116463,0.0129008397401,-0.00336445498796,0.0041504842922,0.0371686965208,0.981032094776,0.0189679052237,0.999617020527,-0.00860345779216,-0.00480771181429,-0.00836990525416,-0.00277080229487,-0.00283170174825,-0.000112277608524,-0.00684845656076,-0.0211753074546,0.000525828966323,0.000992497117862,-0.000606844811649,0.00717715926751,-0.00260119698607,0.0022009979782,-0.00121639870726,0.00251337679432,0.00186698115247,-0.00132836223587,6.85420319875e-05,1.0,0.0,5.43027477616e-17,1.0
71819,2206,488147,20810,0,2152,22659,5.7969061112,1.0,1.29077388651e-17,0.786055409403,-0.136962837454,0.0580462591129,-0.0795331817494,0.00391799913337,-0.0493154850249,0.030393794186,0.0222056906006,-0.120724365086,0.0261133482741,-0.0184457699115,-0.108939962361,0.0100762945652,0.0924342204061,-0.0772542863196,0.0323551606717,0.0710609591278,-0.00327258601082,-0.00515715949273,0.0691529488262,0.984063662777,0.0159363372227,0.999712023493,-0.00821229195321,0.00791849559979,0.0126682202493,0.00550908137112,0.00868524122533,-0.00719260660675,-0.00217227215916,0.000116765096105,-0.00642872407706,-0.00219606102654,-0.00443500588197,0.00270230166447,0.00469331096601,-0.000995911828596,-0.00236356273857,0.00130324335496,-0.000579892082774,-0.00252660463045,-0.00101067341153,1.0,0.0,1.0,3.17437809172e-148
85972,2675,575110,26578,0,1023,24447,5.6895035593,1.0,3.23078769075e-18,0.814819624748,-0.143788172671,0.0910517540343,-0.104094117775,-0.0109737527617,0.100526889973,0.0972334895501,0.00983847006871,-0.0553076106161,0.0845874267661,0.0611738735223,-0.0708604180958,-0.125758531976,-0.0231049258653,0.0154651120631,0.00782707705078,0.0333998931248,0.0456529666913,-0.00464359420943,0.00850662456862,0.982432386126,0.0175676138739,0.999512092117,-0.0177029346801,-0.0120280498843,-0.00582148487243,0.0101950249902,0.0122647663965,-0.00297191935995,-0.000377528899739,-0.00268501430024,0.0117849359634,-0.00255640348429,0.000862786292439,0.00347999158839,-0.00108519322848,0.00162837116637,-0.00352103267971,0.000700312978005,0.000632215355891,-0.0035716583823,-0.00170437052813,1.0,0.0,1.0,7.67820308359e-270
169126,3253,1144921,50251,0,3314,45433,5.76963329116,1.0,4.00034545079e-17,0.760273081563,-0.0920617645313,-0.184769704815,0.122906302877,-0.0153995208716,-0.0135313142222,0.0379006720497,-0.0964040744781,-0.117177777895,-0.048303262757,0.128925476147,0.0624930348546,-0.0692713765534,-0.0783571579485,-0.0241121159195,-0.0608891821583,-0.0574390785342,0.0158018338632,0.00553922787244,-0.0193655001923,0.98263305035,0.0173669496498,0.999459472853,-0.00669542763333,0.0189734208118,-0.0198704179119,-0.00717826409048,0.00418775376856,0.00418215198556,-0.0048426187042,0.000975180013873,-0.000287917327917,0.00654238587469,0.00302835923152,-0.000881492112875,-8.85649011778e-05,-0.00829029508926,0.00036148456037,-0.00385096568624,0.00281210310496,-0.001294040528,-0.00284685949259,1.0,0.0,5.41304351753e-07,0.999999458902
84773,2147,574208,26317,0,786,24198,5.77347740436,1.0,4.18016250163e-18,0.798850834644,-0.182278756582,0.144442377652,-0.127307047321,0.0034234851081,0.0611356941591,0.00943887967511,-0.0197529084661,-0.075438773382,0.0674569157409,0.0432135367004,-0.0637109368933,-0.0656638382722,0.0930774909623,0.0900961099144,-0.0232734995051,-0.055183693349,-0.0121466245234,-0.0334489575456,0.000131656332415,0.983425084041,0.0165749159586,0.99958305806,-0.0136220166547,-0.0124310949012,3.97207690553e-05,0.0131282020812,0.00487122150921,-0.000682661044558,0.00306785588429,-0.00273186473426,-0.00476283999743,-0.000939917388783,-0.00759532309098,0.00685708159441,-0.00524597213,-0.000259563299757,-0.00506179943269,-0.00103389663937,-0.00529201273688,0.00468140558346,-0.00466453121752,1.0,0.0,1.0,3.9873955811e-190
109017,2511,721367,35088,0,1713,31170,5.61701386022,1.0,1.06128254423e-16,0.750551201307,-0.150626513139,0.169299236272,-0.0812169425935,0.0173459547023,0.0913259857562,0.0954387533231,-0.0525667633779,-0.060218780245,0.0193189653513,-0.00574573800677,0.00184409882071,0.0205677174037,0.016055479382,0.0344492928518,-0.0625300249277,-0.00521478457447,0.0239994500445,-0.047255756535,-0.0128652554849,0.982491007756,0.0175089922437,0.999188703118,-0.0212471515686,-0.0173443927519,-0.0115322251976,0.0160482635636,-0.00250155651697,0.00182869012263,0.00632466972308,0.00268623587161,0.0148406541694,0.00481662252215,-0.0031509411972,-0.00175062874227,0.0108448216401,-0.00202107404427,0.00464659310974,-0.00115989503161,-0.00118668093395,0.0019774662483,-0.00119458338505,1.0,0.0,1.0,0.0
221994,3456,1532529,59125,0,10135,78666,5.90347036406,0.999999999998,2.33595563067e-12,0.405232011611,0.128660366595,0.272546744368,0.45008317183,-0.136568530037,-0.00257980006954,-0.020618585664,-0.0392615462986,0.137575052539,0.0408451762767,0.0832761879039,-0.0605282814936,-0.0657284360125,-0.0326563298934,0.071978054558,0.0259746671866,-0.042395389663,-0.036068880085,-0.0660971190131,0.0016623795155,0.981317890287,0.0186821097126,0.996358792701,0.0369526793819,0.0200949808031,0.0507112563378,0.0350947934321,-0.00718863333559,-0.0117744991945,0.0137160497325,0.0088300700546,-0.00549729404686,-0.0233319947891,-0.00584354963113,0.00232642942608,0.00766318633034,-0.00826808773263,-0.0158256735334,-0.0106311654092,-0.00496021649039,-0.00518332669615,-4.20108244795e-05,1.0,0.0,1.0,0.0
231287,3908,1579062,65268,0,10048,77080,5.8272838508,1.0,1.72149955754e-17,0.655564689227,-0.0310303507545,0.13378440343,0.271813135972,-0.081846230098,-0.224582671341,-0.0805927443509,0.0625278166593,-0.0233072120464,-0.0474882036302,0.104831267827,-0.0700492792952,-0.079908999924,-0.0903260333562,-0.0437946660177,-0.0856496982656,0.0258048558739,0.00332770201133,0.0218310728541,0.0740302611905,0.98412331684,0.0158766831604,0.998978497581,0.00109493841859,0.0171482967636,0.0162982737523,0.0147711191386,0.00330255061529,-0.00201207678779,0.0171948794156,-0.0213722756354,-0.0149963504186,-0.00543418687283,-0.00123954773574,0.00029057314053,0.00215047440636,0.00523474440387,-0.00606224039812,0.00127319748685,-0.00442825422885,-0.00375340804849,0.00619937969661,1.0,0.0,1.0,0.0
88434,2569,591370,26470,0,1553,27757,5.68713390777,1.0,5.67460209379e-17,0.603860221547,0.140763783434,0.273549198119,0.303964126911,-0.0483295559028,-0.138104802564,-0.0517195340697,0.161814238954,0.0575064812421,0.0661502202098,-0.150914904625,0.00255370988734,0.0515149197756,0.0463203394327,-0.0696783758355,0.066017688208,0.0293060706978,0.0326770123683,0.128713349256,0.0420936814613,0.982575200421,0.0174247995786,0.999078442549,0.00519132268448,-0.0044959422491,0.00270137875946,0.0167067820596,-0.0211973840358,-0.0219119547568,-0.000107959323696,-0.00861738503038,-0.0157445424539,0.0111038385276,-0.00155066314781,-0.00477651628628,0.00120237005411,0.000272450092506,-0.0039040339181,-0.00274340570205,-0.00244571234774,0.000776209324801,-0.00159430230409,1.0,0.0,1.0,4.54675964698e-163
45999,2488,309671,13553,0,824,14491,5.7321246114,1.0,1.40827692494e-17,0.740191203282,0.466752123581,-0.0156464749035,-0.152747899889,0.032196286593,-0.104488743436,0.0693660881109,0.0340700246777,4.02761335633e-05,0.0542679001325,-0.0312174024862,-0.0167757317059,0.0122422251958,0.0459441817098,0.0119822652195,-0.00118097817853,-0.0207478685724,0.00902283625556,-0.0709672132256,-0.0191008452443,0.982608824066,0.0173911759341,0.999057208571,0.0249879569726,-0.0159947538623,0.0215519668147,-0.00771225817704,-0.00697422628344,0.00769379318868,0.0114570475984,-0.00762408850843,0.00900029658496,-0.00251278594332,-0.000212976343627,0.00285772142671,0.00324862090705,0.00424014871575,-0.000302204059154,-0.00158494155648,0.00117559714552,0.00594261360785,-0.00214097719438,1.0,0.0,1.0,4.62414760195e-31
99007,2472,651560,31603,0,1457,27324,5.5809488218,1.0,2.09608046969e-13,0.460081519365,-0.0657795993651,-0.0228567647559,0.135626065006,0.512312713082,0.0309148883852,-0.096220772747,-0.0684663625978,0.05533691431,-0.029702144908,0.139831412956,-0.0952397825716,0.0227015183573,-0.0330333440204,-0.0329135067415,-0.0182035114735,0.036858701668,0.0041208778098,0.00168725371182,0.039956715323,0.983549788943,0.0164502110566,0.999623851799,-0.00998761479837,-0.00981378168542,0.000914266270945,0.00571449499748,-0.00800296850036,0.0083864324095,0.00334834418171,-0.00575172933332,0.003581282618,0.00177088066385,0.0138162377941,0.000350296250871,-0.00861408689795,-0.00331054148882,0.000897731817934,-0.000362481821591,-0.00322284288023,-9.65373108485e-05,-0.00318538004845,1.0,0.0,1.0,8.71990837824e-154
110190,2875,754584,33364,0,2781,31417,5.84802613667,1.0,2.0153365481e-18,0.782653841023,0.490283161406,0.108240726555,-0.0965716287587,0.0194243259157,0.0304459535931,-0.0225011491048,-0.0495501466679,-0.0479318032598,-0.00638304882397,0.0101216375814,-0.0305522528415,0.0272170840956,-0.00940813427324,0.00867055068234,-0.0244493055411,0.0110768146349,-0.0209551624587,-0.0068180584471,-0.0167722816142,0.982635778611,0.0173642213886,0.999414645613,0.0225751345667,-0.0045465491982,0.0180201802622,0.00193181231925,-0.00111831061318,0.00896829720069,-0.00490899342003,-0.00254604807418,0.00460270190569,-0.00304438237688,-0.00782528375157,-0.00562185656061,-0.00308583974179,0.00443633554522,-0.000551681531491,-0.00544047949388,-0.00161311611333,0.00150954864657,-0.00291313205353,1.0,0.0,1.0,4.26350436903e-132
